user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
805,108,3,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,402,3,41,0,11,60035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
712,1037,4,22,1,18,54901,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
295,1,4,31,0,3,50325,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,659,4,41,0,0,15235,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
193,354,3,29,0,18,49931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,1137,4,51,0,3,20003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,82,3,57,0,0,91344,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
781,215,3,20,0,18,48825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,969,4,47,0,19,Y1A6B,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,1035,3,27,0,18,15217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,265,3,22,0,18,90804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,39,3,27,0,18,29205,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
324,690,4,21,1,18,02176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
239,312,2,39,0,1,95628,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
193,159,4,29,0,18,49931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
326,229,3,41,0,0,15235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,289,5,52,0,20,59801,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
883,7,5,49,0,10,50266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
422,452,3,26,0,5,94533,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311,192,3,32,0,19,73071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,792,4,60,0,15,94702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,227,1,38,0,0,02154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,756,1,50,0,14,22902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
593,111,5,31,1,3,68767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
907,763,5,25,1,13,80526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
877,306,3,30,0,13,77504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
389,396,3,44,1,20,83702,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
239,276,5,39,0,1,95628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
463,690,4,48,1,7,75218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,153,3,25,0,14,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,409,3,24,0,4,60007,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,931,4,18,1,18,95521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
226,176,4,28,0,18,92103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
532,38,3,20,0,18,92705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
598,243,2,40,1,11,43085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
777,127,1,63,0,14,01810,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
591,322,2,57,1,10,92093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
268,381,3,24,0,4,19422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
805,148,2,27,1,13,20009,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,12,2,21,0,20,92653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
411,73,4,34,0,3,44691,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
94,744,4,26,0,18,71457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
439,282,3,23,1,0,20817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,429,4,32,1,20,33755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
798,402,3,40,1,20,64131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
428,750,5,28,0,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,352,5,41,0,5,01040,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
846,1168,4,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
677,539,3,20,0,13,99835,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,494,3,55,0,3,01602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,408,4,25,0,10,46260,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
637,150,1,30,0,13,74101,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
567,188,5,24,0,5,10003,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
523,155,4,50,1,0,04102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
864,31,4,27,0,14,63021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
323,875,3,21,0,18,19149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
613,509,4,37,1,11,29678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,45,5,50,1,20,27514,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
334,515,4,32,0,10,30002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
454,144,4,57,0,13,97330,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
545,77,3,27,0,19,08052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
629,327,3,46,1,13,44224,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
200,174,5,40,0,14,93402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,432,2,39,0,4,55107,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,203,4,27,0,14,53211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,24,4,33,1,13,15213,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,436,3,27,1,13,48103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
840,137,5,39,0,1,55406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,438,1,26,0,20,30068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,879,3,32,0,3,43202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
372,176,3,25,1,18,66046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
345,660,5,28,1,10,94143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,597,4,22,0,4,60090,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
606,508,4,28,0,14,63044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,502,5,27,0,1,50322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
206,294,2,14,1,18,53115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,328,3,22,1,18,71701,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
615,509,4,38,0,3,27705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
876,531,4,41,0,13,20902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
774,72,1,30,0,18,80027,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
334,190,4,32,0,10,30002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
409,995,4,48,0,0,98225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
935,284,4,42,0,2,66221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
654,418,4,27,1,18,78739,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,5,24,0,19,85711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,1110,2,31,1,10,43201,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
271,192,5,51,0,4,22932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,272,4,24,0,20,60804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,1116,3,48,0,13,02110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,96,4,33,0,14,85251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
650,603,4,42,0,4,83814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
401,204,5,46,1,7,84107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
276,697,2,21,0,18,95064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,148,4,20,0,18,05464,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,92,5,57,0,0,91344,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
407,493,3,29,0,4,03261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
478,160,2,29,0,13,10019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,397,4,22,1,7,10019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,732,1,28,0,19,80525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
524,654,5,56,0,3,02159,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
130,228,4,20,0,12,60115,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
932,56,4,58,0,3,06437,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
159,476,5,23,1,18,55346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
282,305,4,22,0,0,20057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,114,5,25,0,18,55454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,313,5,25,0,0,96819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,403,5,27,0,14,63021,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
447,65,3,30,0,0,55113,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
435,195,5,24,0,4,60007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
289,15,3,11,0,12,94619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,126,3,31,1,3,43512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772,326,4,50,0,20,27105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
194,26,3,38,0,0,02154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,210,5,39,0,4,03060,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,216,5,40,0,13,60008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,271,3,28,1,18,78741,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
527,275,3,33,0,10,12180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
256,815,5,35,1,12,39042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,436,4,32,0,5,80525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
373,22,5,24,1,13,55116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23,250,4,30,1,1,48197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,339,3,23,0,20,32067,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385,417,2,36,0,20,10003,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,127,5,51,0,4,22932,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
790,181,4,27,0,19,80913,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
474,1045,4,51,0,6,93711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
644,977,4,51,0,15,63645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,133,4,43,0,4,91351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
862,97,4,25,0,6,13820,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
200,831,4,40,0,14,93402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
301,288,4,24,0,18,55439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
436,73,4,30,1,0,17345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
311,761,3,32,0,19,73071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
315,741,5,31,0,3,18301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
704,222,3,51,1,10,91105,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,204,4,19,0,18,14853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
399,806,3,25,0,13,92374,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
305,298,4,23,0,14,94086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
932,1573,4,58,0,3,06437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,480,3,21,1,18,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
269,401,3,31,1,10,43201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
296,521,4,43,1,0,16803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95,99,4,31,0,0,10707,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
314,132,4,20,1,18,08043,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
601,324,4,19,1,1,99687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
781,187,5,20,0,18,48825,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
805,212,3,27,1,13,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,1040,4,25,0,0,55412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
742,181,3,35,0,18,29210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
64,48,5,32,0,3,43202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,511,4,29,0,2,63108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775,333,4,46,0,6,90036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201,413,3,27,0,20,E2A4H,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,152,4,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
385,46,5,36,0,20,10003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142,346,5,13,0,13,48118,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
432,1049,2,22,0,5,50311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,294,3,25,0,18,84103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,243,2,39,0,4,03060,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
806,1048,3,27,0,11,11217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
116,596,5,40,0,7,97232,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,150,3,39,1,0,03755,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
566,173,3,20,0,18,14627,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
532,508,4,20,0,18,92705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,588,5,60,0,15,95076,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,1627,3,42,0,4,83814,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
363,117,5,20,0,18,87501,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
390,713,4,42,1,20,85016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,3,2,39,0,3,93101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422,200,5,26,0,5,94533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158,163,4,50,0,3,27606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,729,4,32,0,19,73071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,185,2,20,0,18,79508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
400,328,3,33,1,0,78213,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
588,699,4,18,1,18,93063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
525,293,3,27,1,0,19711,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274,762,5,20,1,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,546,2,17,0,18,44134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,4,5,32,1,20,33755,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
246,95,3,19,0,18,28734,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
723,89,3,26,0,6,94403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
506,210,5,46,0,14,03869,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,759,2,19,0,18,58644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,499,5,60,0,3,78628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,221,4,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,282,5,22,1,18,R3T5K,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,1099,2,20,0,18,87501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
630,250,1,26,1,7,55408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,515,3,27,1,20,11201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
749,566,3,33,0,13,80919,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,313,5,60,0,3,78155,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
411,4,4,34,0,3,44691,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
826,570,4,28,0,1,77048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,229,3,27,1,0,97214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,805,4,22,0,18,11101,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
813,342,1,14,1,18,02136,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
293,229,2,24,0,20,60804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
665,419,4,25,0,0,55412,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
675,242,4,34,0,13,28814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174,167,3,30,1,0,52302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,443,5,41,0,11,60035,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
674,685,3,13,1,18,55337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,65,4,27,1,0,97214,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
346,685,3,34,0,13,76059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
545,266,2,27,0,19,08052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,181,3,30,1,13,95316,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
689,328,5,25,0,13,45439,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
796,554,2,32,1,20,33755,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1181,4,33,0,14,85251,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
784,271,3,47,0,0,91040,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
334,1315,4,32,0,10,30002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
883,900,5,49,0,10,50266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,157,5,33,1,3,68767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
682,472,3,23,0,14,55128,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
588,239,5,18,1,18,93063,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
562,416,5,54,1,0,20879,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,400,1,33,1,13,15213,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
562,50,5,54,1,0,20879,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
498,77,2,26,0,20,55408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151,97,5,38,1,0,48103,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
753,328,3,56,0,16,91206,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
843,661,3,35,0,10,44212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,180,5,27,1,13,48103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
542,420,3,21,0,18,60515,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
763,738,2,27,0,17,02113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70,507,4,27,0,4,60067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,197,4,28,0,19,80525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
402,408,5,30,0,4,95129,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
286,325,1,27,0,18,15217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
524,479,4,56,0,3,02159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
624,286,5,19,0,18,30067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
92,1073,5,32,0,5,80525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,70,4,19,1,18,78264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
503,963,5,50,1,20,27514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
463,93,4,48,1,7,75218,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
536,63,4,38,0,4,30078,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,984,4,39,0,3,61820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,1478,3,51,0,0,05779,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
255,840,1,23,0,5,07029,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
624,924,4,19,0,18,30067,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,294,4,18,1,18,93063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
847,185,2,29,0,18,55417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
425,1595,2,19,0,18,58644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,1315,2,20,0,18,40504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
182,293,3,36,0,14,33884,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
891,459,5,51,1,0,03062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
869,151,5,30,0,18,10025,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,466,2,27,0,18,29205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,695,2,19,0,13,93612,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
373,727,4,24,1,13,55116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,411,1,27,0,18,55108,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
181,886,1,26,0,6,21218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
445,324,1,21,0,20,92653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,544,4,25,0,1,15610,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
554,216,3,32,0,17,62901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
805,625,3,27,1,13,20009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,66,3,27,0,19,80913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,386,2,23,0,14,55128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
568,509,4,39,0,3,01915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,208,4,39,0,4,55107,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
